0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
4766.0,0.0,-0.44177297,0.0,0.0,1.5677776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6001111,2.4984858,1.6934636,2.2293904,0.0,1.0,1.0,1.0,1.722674,-0.0076395907,-0.4707005,0.16149954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1736.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5075265,-1.0004175,-1.6203059,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.8414685,-0.9442525,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2309.0,1.0,-0.44177297,0.0,0.0,0.9978974,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.84684503,1.285862,1.011224,0.29791486,0.0,1.0,1.0,1.0,1.722674,-0.0057444395,0.45514962,0.16149954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2144.0,1.0,-0.44177297,0.0,0.0,-1.2002122,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.47883707,-0.9441414,-0.7306561,-0.66782296,1.0,0.0,1.0,1.0,-0.5804929,-0.82768995,0.24428846,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2986.0,0.0,-0.44177297,1.0,1.0,0.9164859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13671744,0.6771587,0.3060124,-1.1506919,0.0,1.0,1.0,0.0,-0.5804929,0.22971149,3.2128444,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
395.0,0.0,-0.44177297,0.0,0.0,1.364249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8335716,1.6088846,0.974413,2.2293904,0.0,0.0,1.0,1.0,1.722674,0.14202829,-0.90137184,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3740.0,0.0,-0.44177297,1.0,1.0,-1.240918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22299463,-0.949407,-0.4586482,-1.1506919,1.0,1.0,1.0,0.0,-0.5804929,-0.87238204,3.4309766,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5502.0,1.0,2.2636063,1.0,0.0,-0.67103773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22797215,-0.49654347,0.30850786,-1.1506919,1.0,1.0,1.0,0.0,-0.5804929,-0.5927202,3.443561,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4407.0,1.0,-0.44177297,0.0,1.0,-0.9966836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4793205,-0.9305605,-1.2896243,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.36735246,-0.87294006,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6014.0,0.0,-0.44177297,0.0,0.0,0.8757802,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9679649,1.2117487,1.0716759,0.29791486,0.0,1.0,1.0,1.0,1.722674,-0.0864322,0.5776392,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4354.0,1.0,-0.44177297,0.0,0.0,1.0793089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4842981,-0.48579288,-1.2890971,-1.1506919,0.0,0.0,1.0,1.0,-0.5804929,3.1359472,-0.8855246,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3883.0,0.0,-0.44177297,0.0,0.0,-0.83386064,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4934404,-0.56964755,0.5808026,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.6963879,0.7672465,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2201.0,0.0,-0.44177297,0.0,0.0,0.14307697,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.69420075,0.3089836,0.716983,1.7465216,0.0,0.0,0.0,1.0,-0.5804929,-0.30945584,-0.7796046,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2865.0,0.0,-0.44177297,1.0,1.0,1.364249,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.4706954,2.0988266,1.5197352,1.7465216,0.0,1.0,0.0,0.0,1.722674,-0.041604917,-0.28880712,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5646.0,1.0,-0.44177297,0.0,1.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5158224,-1.0005271,-1.6243962,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.84059244,-0.96522677,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6622.0,1.0,-0.44177297,0.0,0.0,-1.240918,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09556727,-0.95706403,-0.64898556,-0.18495405,1.0,0.0,0.0,1.0,-0.5804929,-0.8662846,0.02266053,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1555.0,0.0,-0.44177297,1.0,0.0,0.8350745,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3661673,1.5227921,1.5569824,1.2636527,0.0,1.0,1.0,0.0,1.722674,-0.19256312,-0.03696627,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6944.0,1.0,-0.44177297,0.0,0.0,-1.2002122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5208,-0.9856957,-1.5053673,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.69531304,-0.97781134,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4016.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.64973223,-0.98907447,-1.1973643,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.88104355,1.2244852,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2233.0,1.0,-0.44177297,0.0,0.0,0.8757802,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.16492344,0.6950179,0.37105206,0.7807838,1.0,0.0,1.0,1.0,-0.5804929,0.19550149,-0.6254439,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4854.0,1.0,-0.44177297,1.0,1.0,-0.58962625,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.61488956,-0.652493,-0.5401968,-0.18495405,0.0,0.0,0.0,0.0,-0.5804929,-0.36002153,-0.6338336,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2617.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5042082,-1.0003736,-1.6186697,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.84181297,-0.9358628,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4075.0,1.0,-0.44177297,0.0,0.0,0.8350745,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6182079,0.10858364,-0.3960205,-0.18495405,1.0,0.0,1.0,1.0,-0.5804929,0.7175409,-0.63802844,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1526.0,0.0,-0.44177297,0.0,0.0,-1.2002122,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0111035,-0.88033986,0.45881596,0.29791486,1.0,1.0,0.0,1.0,1.722674,-0.8671582,0.6212657,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1908.0,1.0,-0.44177297,0.0,0.0,1.4863663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4925939,-0.39493933,-1.2852015,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,3.8786106,-0.90649885,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2698.0,1.0,-0.44177297,0.0,0.0,-1.240918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4959123,-0.986332,-1.3765215,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.7728913,-0.91488856,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5089.0,1.0,-0.44177297,1.0,1.0,-0.9966836,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3494213,-0.8005002,-0.21195501,-0.66782296,1.0,0.0,1.0,0.0,-0.5804929,-0.7023673,0.4624207,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1513.0,0.0,2.2636063,0.0,0.0,-1.2816237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2984703,-0.997653,-1.5172292,-1.6335608,1.0,0.0,1.0,1.0,-0.5804929,-0.8581493,1.7488415,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2429.0,1.0,2.2636063,1.0,0.0,1.0793089,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5979685,1.142528,0.73472327,0.29791486,0.0,1.0,1.0,0.0,-0.5804929,0.109913304,0.20345859,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2330.0,1.0,-0.44177297,1.0,1.0,-0.18256891,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.017585976,-0.2181907,0.094140634,0.29791486,1.0,0.0,0.0,0.0,-0.5804929,-0.28963336,-0.41905722,0.88999313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6750.0,1.0,-0.44177297,0.0,0.0,0.4280171,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9865451,-0.36670256,-0.85080063,-0.66782296,0.0,0.0,1.0,1.0,-0.5804929,0.8154954,-0.61146104,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5083.0,0.0,-0.44177297,1.0,1.0,0.30589992,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.21303956,0.24037722,0.33304286,0.7807838,1.0,0.0,1.0,0.0,-0.5804929,-0.108187295,-0.58489364,0.88999313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2542.0,1.0,-0.44177297,0.0,1.0,0.10237124,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23792721,0.085897684,0.3286521,0.29791486,0.0,0.0,1.0,0.0,-0.5804929,-0.2159374,-0.16065444,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5490.0,1.0,-0.44177297,0.0,0.0,-1.0780951,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3062827,-0.8616909,-0.37029678,-0.18495405,1.0,0.0,1.0,1.0,-0.5804929,-0.7584947,-0.24371247,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5303.0,1.0,-0.44177297,0.0,1.0,0.4280171,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.81233156,-0.16961554,-0.5167683,-0.18495405,1.0,0.0,1.0,0.0,-0.5804929,0.596639,-0.88342714,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1149.0,1.0,-0.44177297,1.0,1.0,-0.79315495,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0525829,-0.49871552,0.77862245,0.29791486,1.0,1.0,1.0,0.0,1.722674,-0.7187699,0.6632142,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1488.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45394942,-0.9864856,-1.1008322,-0.66782296,1.0,0.0,0.0,1.0,-0.5804929,-0.88458747,0.28623697,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3302.0,1.0,-0.44177297,0.0,0.0,-0.0604517,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.2782309,0.3365841,1.1963562,1.2636527,0.0,1.0,1.0,1.0,1.722674,-0.48069242,-0.1004883,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3374.0,0.0,2.2636063,0.0,0.0,-1.240918,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3344887,-0.9632511,-0.8027825,-0.18495405,1.0,0.0,0.0,1.0,-0.5804929,-0.860336,-0.2793687,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2726.0,1.0,-0.44177297,0.0,1.0,-0.22327463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4710246,-0.7536583,-1.2593622,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,0.90591,-0.8519658,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2002.0,1.0,-0.44177297,0.0,0.0,0.8757802,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.65470976,0.070715204,-0.47542605,-0.18495405,0.0,0.0,0.0,1.0,-0.5804929,0.7878361,-0.6841718,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
253.0,1.0,-0.44177297,0.0,1.0,-0.019745966,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6228562,0.1465179,0.67182374,1.7465216,0.0,0.0,0.0,0.0,-0.5804929,-0.36284772,-0.8246993,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2406.0,0.0,-0.44177297,0.0,0.0,-1.1188008,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0393095,-0.784111,0.855443,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.8376378,0.6497907,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3860.0,1.0,-0.44177297,0.0,1.0,-0.5489205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3134029,-0.7605694,-1.0131352,-1.6335608,1.0,0.0,1.0,0.0,-0.5804929,0.13648044,1.6733342,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5933.0,1.0,2.2636063,0.0,0.0,-1.2002122,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3296654,-0.87976944,0.46945086,1.2636527,1.0,1.0,1.0,1.0,1.722674,-0.8712581,-0.063333906,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5165.0,1.0,2.2636063,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15662757,-0.9784117,-0.7997829,-1.1506919,1.0,1.0,1.0,1.0,-0.5804929,-0.8918382,3.2631824,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4807.0,0.0,-0.44177297,0.0,1.0,0.061665505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6996617,0.72292554,1.7507453,2.2293904,0.0,1.0,1.0,0.0,1.722674,-0.49024454,-0.41476914,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5645.0,1.0,-0.44177297,1.0,0.0,1.2828375,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.040485203,0.9184548,0.27195016,0.29791486,0.0,0.0,1.0,0.0,-0.5804929,0.47400394,-0.36032933,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
158.0,1.0,-0.44177297,1.0,1.0,-0.67103773,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.022563506,-0.5596429,0.031711858,0.29791486,0.0,0.0,0.0,0.0,-0.5804929,-0.55572724,-0.42409104,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5298.0,0.0,2.2636063,1.0,0.0,1.1200147,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3595306,1.7998942,1.4945246,1.2636527,1.0,1.0,1.0,0.0,1.722674,-0.095961936,-0.04176039,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4130.0,0.0,-0.44177297,0.0,0.0,-0.9152721,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.95170236,-0.8448629,-0.8267792,-0.66782296,1.0,0.0,0.0,1.0,-0.5804929,-0.52191246,-0.5527331,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3391.0,1.0,-0.44177297,0.0,0.0,-1.1595066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5241183,-0.97674423,-1.4586555,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.62149394,-0.986201,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2667.0,0.0,-0.44177297,0.0,0.0,1.6084834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6631598,2.6791396,1.8282464,2.2293904,0.0,1.0,0.0,1.0,1.722674,-0.009918157,-0.4352773,0.16149954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2786.0,1.0,-0.44177297,0.0,1.0,-0.22327463,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.28969094,-0.32113317,-0.10740452,-0.18495405,0.0,0.0,0.0,0.0,-0.5804929,-0.2257829,-0.22273822,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6550.0,1.0,-0.44177297,1.0,0.0,-0.46750906,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3661673,-0.021696072,1.407218,1.2636527,1.0,1.0,1.0,0.0,1.722674,-0.6271985,-0.03696627,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
910.0,1.0,2.2636063,0.0,0.0,-0.9152721,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.26281485,-0.7067945,0.109240286,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.71545166,1.4943539,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3244.0,1.0,-0.44177297,0.0,0.0,-0.9152721,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34610292,-0.7596479,-0.24907385,-0.18495405,1.0,0.0,1.0,1.0,-0.5804929,-0.65032524,-0.2940507,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4451.0,1.0,2.2636063,0.0,0.0,0.50942856,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9613282,0.83409554,1.0485547,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.22264753,0.5709275,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5781.0,0.0,-0.44177297,0.0,0.0,-0.22327463,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8053656,0.036949545,0.8462884,0.29791486,1.0,1.0,1.0,1.0,-0.5804929,-0.4769945,0.4132011,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3184.0,0.0,-0.44177297,1.0,0.0,1.5677776,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6095828,1.5775324,0.73959535,1.7465216,0.0,0.0,1.0,0.0,-0.5804929,0.31273922,-0.833089,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5257.0,1.0,2.2636063,0.0,0.0,0.18378271,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.2002497,0.63391495,1.2847425,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.38527027,0.24708503,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1257.0,0.0,2.2636063,0.0,0.0,0.50942856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0197287,-0.30838603,-0.8035887,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,0.9472359,0.28903353,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3430.0,1.0,-0.44177297,0.0,1.0,0.8350745,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0293545,1.2012175,1.1128923,0.7807838,0.0,1.0,0.0,0.0,1.722674,-0.11719819,0.10306183,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6607.0,1.0,-0.44177297,0.0,1.0,-1.2816237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.315062,-0.9978724,-1.5254099,-1.6335608,1.0,0.0,1.0,0.0,-0.5804929,-0.85711735,1.6649445,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3583.0,1.0,-0.44177297,1.0,1.0,0.30589992,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.15363845,0.06542766,0.014834055,0.7807838,0.0,0.0,0.0,0.0,-0.5804929,0.036785953,-0.8939143,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1499.0,1.0,2.2636063,1.0,0.0,1.2828375,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9729424,1.6595441,1.122188,0.7807838,1.0,1.0,1.0,0.0,1.722674,0.06498832,0.05552019,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1669.0,0.0,-0.44177297,0.0,0.0,-0.9966836,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32088605,-0.7681168,0.056371555,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.7584947,1.5922338,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4221.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5141633,-1.0005052,-1.6235782,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.8407694,-0.9610319,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5929.0,1.0,2.2636063,1.0,0.0,1.201426,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.80204725,1.4563358,0.97884154,0.7807838,1.0,1.0,1.0,0.0,-0.5804929,0.08856605,-0.08850301,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3634.0,1.0,2.2636063,0.0,0.0,1.6084834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6216805,2.4337628,1.577581,2.2293904,0.0,1.0,0.0,1.0,1.722674,-9.117658e-05,-0.45858204,0.16149954,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3843.0,1.0,2.2636063,1.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1964478,-0.97788507,-0.7801492,-1.1506919,1.0,1.0,0.0,0.0,-0.5804929,-0.8921821,3.363859,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3526.0,1.0,2.2636063,0.0,0.0,-1.1188008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4838146,-0.9048688,-0.6454406,-0.66782296,1.0,0.0,0.0,1.0,-0.5804929,-0.77078533,0.23589876,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3329.0,0.0,-0.44177297,1.0,0.0,-0.58962625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.48547375,-0.6102146,-0.37425795,-0.66782296,1.0,0.0,1.0,0.0,-0.5804929,-0.40201735,0.2331022,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
