0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
4526.0,1.0,-0.44177297,0.0,0.0,-0.79315495,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29268005,-0.5891961,0.29666305,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.6594419,1.5446922,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6809.0,1.0,2.2636063,1.0,0.0,-1.1595066,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33250028,-0.8735165,0.08094998,-0.66782296,1.0,1.0,0.0,0.0,-0.5804929,-0.835816,1.6118097,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4177.0,1.0,-0.44177297,0.0,1.0,-0.46750906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6397772,-0.5767342,-0.47419152,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.25759247,1.2496543,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2947.0,1.0,-0.44177297,1.0,1.0,0.6722515,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8451858,0.96327823,1.0021936,0.29791486,1.0,1.0,1.0,0.0,1.722674,-0.13257189,0.45347166,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2607.0,1.0,2.2636063,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15994592,-0.97836775,-0.7981468,-1.1506919,1.0,1.0,1.0,1.0,-0.5804929,-0.89186734,3.271572,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3345.0,0.0,-0.44177297,1.0,0.0,1.6084834,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.2085454,2.204424,1.3432996,1.2636527,0.0,1.0,1.0,0.0,1.722674,0.11088678,-0.1508265,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4818.0,1.0,2.2636063,1.0,0.0,1.2828375,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5100322,1.1927925,0.5866927,-0.18495405,0.0,1.0,0.0,0.0,-0.5804929,0.23269998,0.78822076,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1318.0,1.0,-0.44177297,0.0,0.0,-0.9966836,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.058736145,-0.75490886,0.16581099,0.29791486,1.0,0.0,1.0,1.0,-0.5804929,-0.740532,-0.34187198,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4040.0,1.0,-0.44177297,1.0,1.0,1.0793089,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9998185,-0.1400185,-0.8593383,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,1.4849339,-0.6338336,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
332.0,1.0,-0.44177297,0.0,0.0,0.5501343,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9945117,0.9318163,1.1400323,0.7807838,0.0,1.0,1.0,1.0,1.722674,-0.21467161,0.07369788,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4942.0,1.0,-0.44177297,1.0,1.0,-1.1595066,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.46556365,-0.9099808,-0.46290216,-0.66782296,1.0,0.0,1.0,0.0,-0.5804929,-0.8003147,0.266661,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4944.0,1.0,-0.44177297,1.0,1.0,-0.9152721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3449272,-0.89756274,-1.1840521,-0.66782296,1.0,0.0,1.0,0.0,-0.5804929,-0.33972314,-1.2155195,0.16149954,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4804.0,0.0,-0.44177297,0.0,0.0,1.1607203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7809614,2.223095,1.948163,2.2293904,0.0,1.0,1.0,1.0,1.722674,-0.17049746,-0.3690919,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6166.0,0.0,-0.44177297,1.0,1.0,-0.0604517,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3031186,0.41425171,1.3773538,1.2636527,1.0,1.0,1.0,0.0,1.722674,-0.4837704,-0.08251037,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5658.0,1.0,-0.44177297,1.0,0.0,-0.34539184,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.931463,-0.022529792,1.0031426,0.29791486,1.0,1.0,1.0,0.0,1.722674,-0.54102284,0.5407246,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5157.0,0.0,-0.44177297,1.0,1.0,-0.67103773,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.11017062,-0.5197779,0.2065861,0.7807838,0.0,0.0,0.0,0.0,-0.5804929,-0.5763309,-0.6715872,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3732.0,0.0,-0.44177297,1.0,1.0,-0.38609758,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.40550405,-0.2369494,0.4594977,1.2636527,0.0,0.0,1.0,0.0,-0.5804929,-0.48431006,-0.7309144,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
912.0,1.0,-0.44177297,1.0,1.0,1.6084834,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.3661673,2.4349475,1.5787914,1.2636527,0.0,1.0,1.0,0.0,1.722674,0.06550167,-0.03696627,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
862.0,1.0,2.2636063,1.0,0.0,-0.5082148,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2893617,-0.36679032,0.34111145,-0.66782296,1.0,1.0,1.0,0.0,-0.5804929,-0.52269715,1.539099,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2320.0,1.0,-0.44177297,1.0,1.0,1.2421318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8120023,1.4472746,0.9226865,2.2293904,0.0,0.0,1.0,0.0,-0.5804929,0.10133565,-0.9134903,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2747.0,1.0,-0.44177297,0.0,0.0,-1.0373893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5108448,-0.93497044,-1.2495162,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.4132764,-0.9526422,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
355.0,0.0,-0.44177297,0.0,0.0,-0.9152721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.508373,-0.6377493,0.5773244,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.73339164,1.9082458,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2322.0,0.0,-0.44177297,0.0,1.0,0.6722515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4760022,-0.5593577,-1.2687653,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,2.4105954,-0.86455035,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3338.0,0.0,-0.44177297,0.0,0.0,-0.83386064,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8120023,-0.5282029,0.818546,0.29791486,1.0,1.0,1.0,1.0,-0.5804929,-0.7193302,0.41991287,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
577.0,1.0,-0.44177297,0.0,0.0,-0.95597786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18483357,-0.7466156,0.01714061,-1.1506919,1.0,1.0,1.0,1.0,-0.5804929,-0.7293227,3.334495,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6008.0,1.0,-0.44177297,1.0,1.0,-0.7117435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5075265,-0.90377176,-1.4490228,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,0.15196496,-0.9442525,0.88999313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1068.0,1.0,-0.44177297,1.0,0.0,0.6722515,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.1322234,1.1208513,1.2372085,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.19999574,0.18975541,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2411.0,1.0,-0.44177297,0.0,1.0,1.1200147,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6643356,1.178378,0.734713,1.7465216,0.0,0.0,1.0,0.0,-0.5804929,0.103048705,-0.79848146,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6684.0,0.0,-0.44177297,0.0,1.0,-0.8745664,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9583391,-0.8323132,-0.8415044,-0.66782296,0.0,0.0,1.0,0.0,-0.5804929,-0.48054206,-0.56391937,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3124.0,1.0,-0.44177297,1.0,1.0,1.4456605,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.59465015,1.525732,0.800087,1.2636527,0.0,0.0,0.0,0.0,-0.5804929,0.26726893,-0.59428215,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2610.0,0.0,-0.44177297,0.0,1.0,0.26519418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1557811,-0.51255965,-1.0138716,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,0.91175675,-0.054944202,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2553.0,1.0,2.2636063,0.0,0.0,-1.240918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5174816,-0.9926507,-1.5335907,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.76840127,-0.9694216,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2214.0,0.0,-0.44177297,0.0,0.0,-0.7524492,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7091334,-0.49077323,0.63690954,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.67914754,1.0399117,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2489.0,0.0,-0.44177297,1.0,1.0,1.4456605,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.44864264,1.3312998,0.58995,1.7465216,0.0,0.0,1.0,0.0,-0.5804929,0.3326014,-0.9348141,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5158.0,1.0,-0.44177297,0.0,0.0,1.6084834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.333313,-0.22896324,-1.1425313,-0.66782296,0.0,0.0,0.0,1.0,-0.5804929,3.155,-1.1959435,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2538.0,1.0,-0.44177297,1.0,1.0,0.061665505,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.8090132,-0.42719114,-0.6997681,-0.66782296,0.0,0.0,1.0,0.0,-0.5804929,0.277916,-0.31222835,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3987.0,0.0,-0.44177297,0.0,0.0,-0.8745664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38393477,-0.64128166,0.34564978,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.70595866,1.6985033,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
837.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6812566,-0.98949134,-1.2129077,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.8803868,1.144783,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4304.0,0.0,-0.44177297,1.0,0.0,0.6722515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5241183,-0.60584855,-1.3381048,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,2.6515145,-0.986201,0.88999313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3873.0,0.0,-0.44177297,1.0,1.0,0.753663,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0197287,-0.22703253,-0.8179692,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,1.195191,-0.6673924,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5372.0,0.0,2.2636063,0.0,0.0,0.71295726,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3280063,1.282593,1.411425,1.2636527,1.0,1.0,1.0,1.0,1.722674,-0.22593892,-0.06453244,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
226.0,0.0,-0.44177297,1.0,1.0,-0.0604517,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.53823817,0.10810096,0.6638956,1.2636527,0.0,0.0,1.0,0.0,-0.5804929,-0.3634958,-0.6350321,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
227.0,0.0,-0.44177297,1.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.32287446,-0.9847523,-1.0362048,-0.66782296,1.0,0.0,0.0,0.0,-0.5804929,-0.8865442,0.50716573,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2628.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6129011,-0.97237813,-0.57481396,0.29791486,1.0,1.0,1.0,1.0,-0.5804929,-0.89519256,0.21856004,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6052.0,0.0,-0.44177297,1.0,1.0,0.34660566,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.44864264,0.3629121,0.49650556,1.2636527,0.0,0.0,0.0,0.0,-0.5804929,-0.16174851,-0.6997526,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5761.0,0.0,-0.44177297,1.0,1.0,0.6315458,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8471742,-0.14074251,-0.617988,-0.18495405,0.0,0.0,0.0,0.0,-0.5804929,0.8158933,-0.9274731,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6431.0,1.0,-0.44177297,0.0,0.0,-0.630332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5191407,-0.8582682,-1.3149844,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,0.31483734,-0.9736165,-0.566994,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3771.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.46855277,-0.9742869,-0.64598596,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.894256,1.8411282,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5069.0,0.0,-0.44177297,0.0,0.0,-1.1595066,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3457737,-0.8606158,0.27335975,-0.66782296,1.0,1.0,0.0,1.0,-0.5804929,-0.8362174,1.6341822,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
729.0,1.0,-0.44177297,0.0,0.0,1.3235433,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.30761263,1.099745,0.44328505,1.2636527,0.0,0.0,1.0,1.0,-0.5804929,0.34493336,-0.8016276,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
762.0,1.0,-0.44177297,1.0,0.0,-1.2002122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17819686,-0.9173307,-0.23081605,-1.1506919,1.0,1.0,1.0,0.0,-0.5804929,-0.8512217,3.3177156,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5090.0,1.0,2.2636063,1.0,0.0,-1.0373893,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.98787504,-0.7136178,0.8138578,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.8060258,0.068104744,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4592.0,0.0,-0.44177297,1.0,1.0,0.26519418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3515639,-0.6076476,-1.191147,-0.66782296,0.0,0.0,1.0,0.0,-0.5804929,1.3388476,-1.2267058,1.6184868,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6415.0,0.0,-0.44177297,1.0,0.0,1.0386032,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.64973223,0.10562174,-0.53055507,-0.18495405,0.0,0.0,1.0,0.0,-0.5804929,0.90787154,-0.6778795,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2400.0,0.0,-0.44177297,0.0,1.0,-0.95597786,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.931463,-0.6271084,0.90834475,0.7807838,1.0,1.0,0.0,0.0,1.722674,-0.77315104,0.020563105,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
140.0,0.0,2.2636063,1.0,1.0,1.6084834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7672045,1.810601,0.9409891,2.2293904,0.0,0.0,1.0,0.0,-0.5804929,0.26372325,-0.93865937,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4397.0,0.0,-0.44177297,1.0,0.0,1.6084834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.2948227,2.3069935,1.4480797,1.7465216,0.0,1.0,1.0,0.0,1.722674,0.08553548,-0.39997065,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
484.0,0.0,-0.44177297,1.0,1.0,-0.9966836,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6178787,-0.71056813,0.53321475,-0.18495405,1.0,1.0,1.0,0.0,-0.5804929,-0.7747892,0.9245534,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5386.0,1.0,-0.44177297,0.0,0.0,-0.9152721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.63479966,-0.81756955,-0.6417469,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.601601,1.2622389,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4587.0,0.0,-0.44177297,1.0,0.0,-0.2639804,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.69585997,-0.04517187,0.72264314,-0.18495405,1.0,1.0,0.0,0.0,-0.5804929,-0.47719866,1.0231323,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4412.0,1.0,-0.44177297,0.0,0.0,1.364249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3100845,-0.26338708,-1.1094891,-0.66782296,0.0,0.0,0.0,1.0,-0.5804929,2.7173734,-1.1567916,0.16149954,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1525.0,0.0,-0.44177297,1.0,1.0,-1.0373893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4693655,-0.9392268,-1.2891926,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.4420958,-0.8477709,0.16149954,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
238.0,0.0,2.2636063,0.0,0.0,-0.8745664,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.9978301,-0.51738644,1.1155889,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.745747,0.60784215,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6333.0,0.0,2.2636063,0.0,0.0,1.1200147,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3628489,1.817512,1.5160626,1.2636527,0.0,1.0,1.0,1.0,1.722674,-0.09672499,-0.039363332,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6626.0,1.0,2.2636063,1.0,0.0,-1.0780951,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0227177,-0.7572126,0.74274427,0.29791486,1.0,1.0,1.0,0.0,1.722674,-0.8222159,0.6330113,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4313.0,0.0,-0.44177297,0.0,0.0,-0.38609758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.47021192,-0.22626463,0.49269766,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.4947324,0.73788255,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
279.0,0.0,-0.44177297,0.0,0.0,-1.1188008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4771779,-0.9015778,-0.6045371,-0.66782296,1.0,0.0,0.0,1.0,-0.5804929,-0.7713349,0.24708503,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5566.0,1.0,-0.44177297,1.0,0.0,1.6084834,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5714217,1.5291766,0.65349954,1.2636527,0.0,0.0,0.0,0.0,-0.5804929,0.34717834,-0.6110615,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2940.0,1.0,2.2636063,0.0,0.0,0.8350745,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.3477621,0.2436024,-0.20956141,0.29791486,1.0,0.0,1.0,1.0,-0.5804929,0.47796932,-0.7529673,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5307.0,1.0,-0.44177297,1.0,1.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.83523077,-0.9694382,-0.46519276,-0.18495405,1.0,1.0,1.0,0.0,1.722674,-0.8964602,1.1993161,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1741.0,1.0,-0.44177297,0.0,0.0,-0.67103773,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.21469875,-0.47710463,0.3937795,0.7807838,1.0,0.0,1.0,1.0,-0.5804929,-0.5909539,-0.5834954,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4025.0,1.0,-0.44177297,0.0,0.0,-1.1595066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.32752275,-0.86772436,0.16733804,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.8356644,1.60342,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3020.0,1.0,-0.44177297,0.0,1.0,0.020959768,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0247061,-0.52017283,-0.8672495,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,0.4571618,-0.6757821,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
