Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,RevenuePerMonth,ServiceBundleScore,HighRiskContract,FiberOpticUser,PaperlessHighRisk,SingleCustomer,HighMonthlyCharges,TenureChargesRatio,ChargesPerService,StabilityScore,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,LifecycleStage_Growing,LifecycleStage_Loyal,LifecycleStage_Mature,LifecycleStage_New
3792,0,1,0,0,26,1,0,0,0,0,0,1,1,1,91.25,2351.8,87.10370370370372,3,1,1,1,1,1,0.28184281842818426,22.8125,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
4193,1,0,0,0,10,1,0,0,0,0,0,0,0,0,19.75,208.25,18.931818181818183,1,1,0,0,1,0,0.4819277108433735,9.875,0,False,False,True,True,False,False,False,True,False,False,False,False,False,True
6388,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.4,20.4,10.2,1,1,0,0,1,0,0.04672897196261683,10.2,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True
5207,0,1,1,0,24,0,0,0,0,1,0,0,1,1,40.65,933.3,37.332,2,1,0,1,0,0,0.5762304921968787,13.549999999999999,1,True,False,False,True,False,False,False,True,False,False,True,False,False,False
675,1,1,0,0,65,1,1,1,0,1,1,1,1,1,110.35,7246.15,109.7901515151515,7,0,1,1,1,1,0.5837449483610239,13.79375,2,False,True,False,False,False,True,False,False,True,False,False,True,False,False
300,1,0,0,0,23,1,0,0,0,0,0,1,1,1,64.9,1509.8,62.90833333333333,3,0,0,1,1,0,0.3490136570561456,16.225,1,True,False,False,False,True,False,True,False,False,False,True,False,False,False
5093,1,0,0,0,49,1,1,0,0,0,1,1,0,1,66.15,3199.0,63.98,4,0,0,1,1,0,0.7297096053611317,13.23,2,True,False,False,False,False,True,True,False,False,False,False,True,False,False
6191,0,1,0,0,42,1,1,0,0,1,0,0,0,0,55.65,2421.75,56.31976744186046,3,1,0,0,1,0,0.7413945278022948,13.9125,1,True,False,False,True,False,False,False,False,True,False,False,False,True,False
2259,0,0,0,0,8,1,0,0,0,0,0,0,0,0,20.85,161.65,17.961111111111112,1,0,0,0,1,0,0.36613272311212813,10.425,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True
4802,0,0,0,0,28,1,0,0,1,0,1,0,0,0,54.65,1517.5,52.327586206896555,3,1,0,0,1,0,0.5031446540880503,13.6625,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False
4231,1,0,0,0,71,1,1,1,1,1,1,0,1,0,80.6,5708.2,79.28055555555555,7,0,0,0,1,0,0.8700980392156863,10.075,2,True,False,False,False,False,True,True,False,False,False,False,True,False,False
402,1,0,1,1,69,1,1,0,0,1,0,1,1,1,99.45,7007.6,100.10857142857144,5,1,1,1,0,1,0.6869089099054255,16.575,3,False,True,False,True,False,False,False,True,False,False,False,True,False,False
1036,1,0,1,1,68,1,1,1,1,1,1,1,1,1,114.7,7849.85,113.7659420289855,8,0,1,1,0,1,0.5877268798617113,12.744444444444445,4,False,True,False,False,False,True,True,False,False,False,False,True,False,False
7002,0,0,1,0,64,1,1,0,1,0,1,1,1,1,105.4,6794.75,104.53461538461538,6,0,1,1,0,1,0.6015037593984962,15.057142857142859,3,False,True,False,False,False,True,True,False,False,False,False,True,False,False
747,0,1,0,0,3,1,0,0,0,1,0,0,0,0,75.05,202.9,50.725,2,1,1,0,1,0,0.03944773175542406,25.016666666666666,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True
2373,0,0,1,1,66,1,0,0,0,0,1,0,0,1,49.4,3251.85,48.53507462686567,2,0,0,1,0,0,1.3095238095238095,16.466666666666665,4,True,False,False,False,True,False,False,True,False,False,False,True,False,False
3719,1,0,0,0,28,1,0,0,0,0,0,0,0,0,18.25,534.7,18.43793103448276,1,0,0,0,1,0,1.4545454545454546,9.125,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False
2743,1,0,1,0,67,1,0,1,1,1,1,1,1,1,111.05,7321.05,107.66250000000001,7,0,1,1,0,1,0.5979473449352968,13.88125,3,False,True,False,False,False,True,False,False,True,False,False,True,False,False
2755,1,0,1,0,46,1,0,0,0,0,0,0,0,0,19.6,851.2,18.11063829787234,1,1,0,0,0,0,2.233009708737864,9.8,2,False,False,True,True,False,False,False,False,True,False,False,False,True,False
110,1,0,1,0,55,1,1,1,1,0,0,1,0,1,96.75,5238.9,93.55178571428571,5,1,1,1,0,1,0.5626598465473146,16.125,2,False,True,False,True,False,False,False,False,True,False,False,True,False,False
1801,1,0,0,0,22,1,0,0,0,0,0,0,0,1,69.7,1490.4,64.8,1,1,1,1,1,0,0.31117397454031115,34.85,0,False,True,False,True,False,False,False,False,False,True,True,False,False,False
1184,1,0,1,1,18,1,0,1,0,1,0,1,0,1,87.9,1500.5,78.97368421052632,4,1,1,1,0,0,0.20247469066366702,17.580000000000002,2,False,True,False,True,False,False,False,False,False,True,True,False,False,False
2681,1,0,1,0,46,0,0,1,0,1,1,0,0,0,40.4,1842.7,39.206382978723404,3,0,0,0,0,0,1.1111111111111112,10.1,3,True,False,False,False,False,True,False,True,False,False,False,False,True,False
4079,0,0,1,0,10,1,1,1,0,0,0,0,0,1,78.15,765.15,69.55909090909091,3,1,1,1,0,0,0.12634238787113075,19.5375,1,False,True,False,True,False,False,False,True,False,False,False,False,False,True
6239,1,0,1,0,72,1,1,0,1,0,0,1,1,1,99.4,7285.7,99.80410958904109,5,0,1,1,0,1,0.7171314741035856,16.566666666666666,3,False,True,False,False,False,True,False,False,True,False,False,True,False,False
3236,1,0,0,0,16,1,1,0,1,0,0,0,0,0,55.3,875.35,51.491176470588236,3,1,0,0,1,0,0.28419182948490235,13.825,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False
5098,1,1,0,0,3,1,1,0,0,0,0,0,0,1,77.0,237.75,59.4375,2,1,1,1,1,0,0.038461538461538464,25.666666666666668,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
2383,1,0,1,1,21,0,0,0,0,0,0,0,0,1,26.05,565.75,25.71590909090909,0,1,0,1,0,0,0.7763401109057301,26.05,2,True,False,False,True,False,False,False,False,True,False,True,False,False,False
4782,1,0,0,0,5,1,0,0,0,0,0,0,1,0,78.75,426.35,71.05833333333334,2,1,1,0,1,0,0.06269592476489028,26.25,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True
180,0,0,0,0,1,0,0,0,1,0,0,0,0,0,29.95,29.95,14.975,1,1,0,0,1,0,0.03231017770597738,14.975,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True
3044,0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.4,45.4,22.7,1,1,0,1,1,0,0.021551724137931036,22.7,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2521,1,1,1,0,36,1,1,0,0,0,0,0,1,1,85.25,3132.75,84.66891891891892,3,1,1,1,0,0,0.41739130434782606,21.3125,2,False,True,False,True,False,False,False,True,False,False,False,False,True,False
4855,1,0,1,0,64,1,0,1,1,0,1,1,1,1,104.05,6605.55,101.62384615384616,6,0,1,1,0,1,0.6092336982389338,14.864285714285714,3,False,True,False,False,False,True,False,True,False,False,False,True,False,False
2143,1,1,1,0,30,1,1,0,0,1,0,1,1,0,74.85,2181.75,70.37903225806451,5,0,0,0,0,0,0.3955174686882004,12.475,3,True,False,False,False,False,True,False,False,True,False,False,False,True,False
4201,0,0,1,1,72,1,0,0,0,0,0,0,0,0,19.55,1463.45,20.047260273972604,1,0,0,0,0,0,3.503649635036496,9.775,4,False,False,True,False,False,True,True,False,False,False,False,True,False,False
1855,1,0,1,1,46,1,0,0,0,0,0,0,0,1,20.1,936.85,19.932978723404254,1,0,0,1,0,0,2.1800947867298577,10.05,4,False,False,True,False,False,True,False,False,False,True,False,False,True,False
3182,0,0,1,0,45,1,0,0,0,0,1,1,1,1,95.2,4285.8,93.16956521739131,4,0,1,1,0,1,0.46777546777546775,19.04,3,False,True,False,False,False,True,False,True,False,False,False,False,True,False
3721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.65,38.7,12.9,1,1,0,0,1,0,0.09237875288683603,10.325,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True
6571,0,0,0,0,34,1,0,1,1,0,0,0,0,0,55.0,1885.15,53.861428571428576,3,0,0,0,1,0,0.6071428571428571,13.75,2,True,False,False,False,True,False,False,False,False,True,False,False,True,False
3240,0,0,1,0,54,1,1,1,1,0,0,1,1,0,106.55,5763.3,104.78727272727274,6,0,1,0,0,1,0.502092050209205,15.221428571428572,3,False,True,False,False,True,False,True,False,False,False,False,True,False,False
3359,1,0,0,0,21,1,0,0,0,0,0,0,0,1,19.95,416.4,18.927272727272726,1,1,0,1,1,0,1.0023866348448687,9.975,0,False,False,True,True,False,False,False,False,False,True,True,False,False,False
4152,1,0,1,0,65,1,1,1,0,1,1,0,1,0,76.15,4929.55,74.69015151515151,6,0,0,0,0,0,0.8425145819831497,10.87857142857143,3,True,False,False,False,False,True,True,False,False,False,False,True,False,False
4571,0,0,1,0,20,1,0,0,0,0,0,0,0,1,69.8,1540.35,73.35,1,1,1,1,0,0,0.2824858757062147,34.9,1,False,True,False,True,False,False,True,False,False,False,True,False,False,False
2194,1,0,0,0,1,1,0,0,0,0,0,1,0,1,79.5,79.5,39.75,2,1,1,1,1,0,0.012422360248447204,26.5,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1792,1,0,1,1,42,1,1,1,1,0,0,1,0,1,69.4,3058.3,71.12325581395349,5,1,0,1,0,0,0.5965909090909091,11.566666666666668,3,True,False,False,True,False,False,True,False,False,False,False,False,True,False
2526,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.4,19.4,9.7,1,1,0,0,1,0,0.04901960784313726,9.7,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True
195,0,0,1,0,20,1,0,1,1,0,1,1,0,1,96.55,1901.65,90.5547619047619,5,1,1,1,0,1,0.20502306509482318,16.091666666666665,1,False,True,False,True,False,False,False,False,True,False,True,False,False,False
558,1,0,0,0,11,1,0,0,0,0,0,0,0,0,70.2,760.05,63.3375,1,1,1,0,1,0,0.1544943820224719,35.1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
5671,0,0,1,0,61,1,1,0,0,0,0,0,0,0,25.3,1554.9,25.07903225806452,2,0,0,0,0,0,2.3193916349809887,8.433333333333334,3,False,False,True,False,False,True,True,False,False,False,False,True,False,False
2649,0,0,1,0,64,1,1,0,0,0,0,0,0,0,25.0,1584.8,24.38153846153846,2,0,0,0,0,0,2.4615384615384617,8.333333333333334,3,False,False,True,False,False,True,False,True,False,False,False,True,False,False
2590,0,1,1,0,25,1,0,0,1,1,0,0,1,0,88.4,2191.15,84.275,4,1,1,0,0,0,0.2796420581655481,17.68,2,False,True,False,True,False,False,True,False,False,False,False,False,True,False
4046,0,0,0,0,44,1,1,0,0,0,0,0,0,1,50.15,2139.1,47.535555555555554,2,1,0,1,1,0,0.8602150537634409,16.716666666666665,1,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1543,0,0,1,0,5,1,0,0,0,0,0,0,0,0,69.95,330.15,55.025,1,1,1,0,0,0,0.07047216349541931,34.975,1,False,True,False,True,False,False,False,False,True,False,False,False,False,True
5034,0,1,1,1,48,0,0,0,1,0,0,0,0,0,29.9,1388.75,28.341836734693878,1,0,0,0,0,0,1.5533980582524272,14.95,4,True,False,False,False,True,False,True,False,False,False,False,False,True,False
4154,1,0,0,0,6,1,1,0,0,0,0,0,0,1,74.9,469.8,67.11428571428571,2,1,1,1,1,0,0.07905138339920947,24.96666666666667,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
223,1,0,1,0,4,1,0,0,0,0,1,0,0,0,50.05,179.35,35.87,2,1,0,0,0,0,0.07835455435847209,16.683333333333334,1,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2338,1,0,1,1,72,1,0,0,0,0,0,0,0,0,19.95,1322.85,18.121232876712327,1,0,0,0,0,0,3.436754176610979,9.975,4,False,False,True,False,False,True,True,False,False,False,False,True,False,False
6919,1,0,0,0,54,1,1,0,0,1,0,0,1,0,89.4,4869.5,88.53636363636363,4,1,1,0,1,0,0.5973451327433628,17.880000000000003,1,False,True,False,True,False,False,False,True,False,False,False,True,False,False
342,0,0,1,1,66,1,1,1,1,1,0,0,0,1,67.45,4508.65,67.29328358208954,5,1,0,1,0,0,0.9642074506939371,11.241666666666667,3,True,False,False,True,False,False,True,False,False,False,False,True,False,False
7001,1,0,0,0,3,1,0,0,1,0,0,0,0,1,49.9,130.1,32.525,2,1,0,1,1,0,0.05893909626719057,16.633333333333333,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
907,1,0,0,0,19,1,0,0,1,0,1,0,1,1,65.35,1231.85,61.592499999999994,4,0,0,1,1,0,0.2863602110022608,13.069999999999999,1,True,False,False,False,True,False,True,False,False,False,True,False,False,False
6070,1,0,1,1,61,1,1,0,0,1,1,1,1,1,81.0,4976.15,80.26048387096773,6,0,0,1,0,0,0.7439024390243902,11.571428571428571,4,True,False,False,False,False,True,True,False,False,False,False,True,False,False
2923,1,0,0,0,54,1,0,1,0,1,0,1,0,0,89.8,4667.0,84.85454545454546,4,1,1,0,1,0,0.5947136563876653,17.96,1,False,True,False,True,False,False,False,False,False,True,False,True,False,False
7016,0,0,0,0,1,1,0,0,1,0,0,0,0,0,49.95,49.95,24.975,2,1,0,0,1,0,0.01962708537782139,16.650000000000002,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
2686,1,1,0,0,19,1,1,0,0,1,0,0,0,1,79.85,1471.75,73.5875,3,1,1,1,1,0,0.2350030921459493,19.9625,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
6492,1,0,1,0,24,1,0,0,0,0,0,0,0,0,19.75,483.15,19.326,1,0,0,0,0,0,1.1566265060240963,9.875,2,False,False,True,False,False,True,False,False,False,True,True,False,False,False
2931,0,1,0,1,33,1,1,0,1,1,0,1,1,1,105.35,3465.05,101.91323529411765,6,1,1,1,0,1,0.31029619181946405,15.049999999999999,2,False,True,False,True,False,False,True,False,False,False,False,False,True,False
3464,0,0,1,0,31,1,0,0,1,0,0,0,1,1,83.85,2674.15,83.5671875,3,1,1,1,0,0,0.36535061873895114,20.9625,2,False,True,False,True,False,False,True,False,False,False,False,False,True,False
6455,1,0,1,0,59,0,0,0,0,0,0,1,1,1,44.3,2666.75,44.44583333333333,2,1,0,1,0,0,1.3024282560706402,14.766666666666666,2,True,False,False,True,False,False,False,False,True,False,False,True,False,False
5619,0,1,1,0,20,1,0,0,0,0,0,1,1,1,91.0,1859.5,88.54761904761905,3,0,1,1,0,1,0.21739130434782608,22.75,2,False,True,False,False,True,False,True,False,False,False,True,False,False,False
2850,1,1,1,0,60,1,1,0,0,0,1,1,1,1,99.0,6017.9,98.65409836065574,5,1,1,1,0,1,0.6,16.5,2,False,True,False,True,False,False,False,False,True,False,False,True,False,False
2102,1,0,0,1,18,1,1,0,0,1,0,0,0,1,80.55,1406.65,74.03421052631579,3,1,1,1,0,0,0.22072348252605764,20.1375,1,False,True,False,True,False,False,False,True,False,False,True,False,False,False
4436,0,0,0,1,19,1,0,1,1,1,0,0,0,1,60.6,1297.8,64.89,4,1,0,1,0,0,0.30844155844155846,12.120000000000001,1,True,False,False,True,False,False,False,False,True,False,True,False,False,False
3234,0,0,1,1,24,1,0,0,0,0,0,0,0,0,19.7,452.55,18.102,1,0,0,0,0,0,1.1594202898550725,9.85,3,False,False,True,False,False,True,False,False,False,True,True,False,False,False
3944,0,0,1,1,9,1,0,0,0,0,0,0,0,0,20.25,172.35,17.235,1,0,0,0,0,0,0.4235294117647059,10.125,3,False,False,True,False,True,False,False,False,False,True,False,False,False,True
3670,0,0,1,1,33,1,1,0,0,0,0,0,0,0,24.25,838.5,24.66176470588235,2,1,0,0,0,0,1.306930693069307,8.083333333333334,3,False,False,True,True,False,False,True,False,False,False,False,False,True,False
5595,0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.4,61.05,20.349999999999998,1,1,0,0,1,0,0.09803921568627452,9.7,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True
5080,1,0,1,0,67,1,1,0,1,1,0,0,1,1,93.15,6368.2,93.64999999999999,5,0,1,1,0,1,0.7116303770578863,15.525,3,False,True,False,False,False,True,False,False,True,False,False,True,False,False
4923,0,0,0,0,52,1,0,1,0,0,0,0,0,1,49.75,2535.55,47.840566037735854,2,1,0,1,1,0,1.0246305418719213,16.583333333333332,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False
3207,0,0,0,0,5,1,0,0,0,0,0,0,0,1,19.65,92.05,15.341666666666667,1,1,0,1,1,0,0.2421307506053269,9.825,0,False,False,True,True,False,False,False,True,False,False,False,False,False,True
3376,0,0,1,1,1,1,0,0,0,0,0,0,0,1,19.4,19.4,9.7,1,1,0,1,0,0,0.04901960784313726,9.7,2,False,False,True,True,False,False,False,False,False,True,False,False,False,True
5730,1,0,0,0,67,1,0,0,0,0,0,0,0,1,19.8,1311.3,19.283823529411762,1,0,0,1,1,0,3.2211538461538463,9.9,2,False,False,True,False,False,True,False,False,False,True,False,True,False,False
4140,0,0,0,0,63,1,1,0,1,0,0,1,1,0,99.9,6137.0,95.890625,5,0,1,0,1,1,0.624380574826561,16.650000000000002,2,False,True,False,False,True,False,True,False,False,False,False,True,False,False
4161,1,1,0,0,2,1,0,0,0,1,0,0,0,0,49.95,107.1,35.699999999999996,2,1,0,0,1,0,0.03925417075564278,16.650000000000002,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
3831,1,1,1,0,25,1,1,1,0,0,0,0,1,1,89.05,2177.45,83.74807692307692,4,0,1,1,0,0,0.27762354247640203,17.81,3,False,True,False,False,True,False,False,False,True,False,False,False,True,False
1347,1,0,0,0,19,1,0,0,0,0,0,0,0,1,19.95,373.5,18.675,1,0,0,1,1,0,0.9069212410501194,9.975,1,False,False,True,False,False,True,False,False,False,True,True,False,False,False
9,1,0,0,1,62,1,0,1,1,0,0,0,0,0,56.15,3487.95,55.364285714285714,3,0,0,0,0,0,1.0848643919510061,14.0375,3,True,False,False,False,True,False,True,False,False,False,False,True,False,False
5013,1,1,0,0,23,0,0,0,0,0,0,0,1,1,34.65,768.45,32.018750000000004,1,1,0,1,1,0,0.6451612903225806,17.325,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False
1092,1,0,1,0,70,1,0,1,1,1,1,0,0,0,64.95,4523.25,63.70774647887324,5,0,0,0,0,0,1.061410159211524,10.825000000000001,3,True,False,False,False,False,True,False,True,False,False,False,True,False,False
4461,1,0,0,0,29,1,0,0,0,0,1,1,1,1,94.2,2607.6,86.92,4,1,1,1,1,1,0.30462184873949577,18.84,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
5381,1,0,1,0,32,1,1,0,0,1,0,0,0,1,78.9,2447.95,74.18030303030302,3,1,1,1,0,0,0.4005006257822278,19.725,2,False,True,False,True,False,False,False,False,True,False,False,False,True,False
3799,0,0,0,0,31,1,1,1,0,1,1,0,0,0,65.25,1994.3,62.321875,5,1,0,0,1,0,0.4679245283018868,10.875,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False
4696,0,0,0,0,59,1,0,0,0,1,0,1,1,0,95.8,5655.45,94.2575,4,0,1,0,1,1,0.609504132231405,19.16,2,False,True,False,False,False,True,False,False,True,False,False,True,False,False
2914,1,0,0,0,32,1,0,0,0,0,0,1,1,1,64.85,2010.95,60.93787878787879,3,0,0,1,1,0,0.48595292331055434,16.2125,2,True,False,False,False,True,False,True,False,False,False,False,False,True,False
4537,1,0,1,0,17,0,0,0,1,0,0,1,1,1,49.8,836.35,46.46388888888889,3,1,0,1,0,0,0.3346456692913386,12.45,1,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1554,1,0,0,0,26,1,0,0,0,0,0,0,0,0,20.9,518.3,19.196296296296296,1,1,0,0,1,0,1.1872146118721463,10.45,1,False,False,True,True,False,False,False,False,False,True,False,False,True,False
5250,1,0,0,0,12,1,1,0,0,0,0,1,1,0,94.55,1173.55,90.27307692307691,4,1,1,0,1,1,0.12558869701726844,18.91,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1380,1,0,1,1,61,1,0,0,1,0,1,1,1,1,98.45,6145.2,99.11612903225806,5,0,1,1,0,1,0.6133735545500251,16.408333333333335,4,False,True,False,False,True,False,True,False,False,False,False,True,False,False
4224,0,0,1,0,71,1,0,0,0,0,0,0,0,0,19.6,1416.5,19.67361111111111,1,0,0,0,0,0,3.4466019417475726,9.8,3,False,False,True,False,False,True,False,False,False,True,False,True,False,False
4552,0,0,0,0,9,1,0,0,0,0,0,0,0,1,20.45,147.55,14.755,1,1,0,1,1,0,0.4195804195804196,10.225,0,False,False,True,True,False,False,False,True,False,False,False,False,False,True
5133,1,1,1,0,24,1,1,0,1,1,0,1,1,1,104.25,2433.9,97.35600000000001,6,1,1,1,0,1,0.22802850356294538,14.892857142857142,1,False,True,False,True,False,False,False,False,True,False,True,False,False,False
352,0,1,0,0,7,1,0,0,0,0,0,1,1,1,89.15,574.35,71.79375,3,1,1,1,1,0,0.0776483638380477,22.2875,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1444,1,0,0,1,41,1,0,1,1,1,1,1,1,1,111.15,4507.15,107.31309523809523,7,0,1,1,0,1,0.3655818100757913,13.89375,3,False,True,False,False,False,True,False,False,True,False,False,False,True,False
3918,1,0,1,1,20,1,0,0,0,0,0,1,1,1,90.2,1776.55,84.59761904761905,3,1,1,1,0,1,0.21929824561403508,22.55,2,False,True,False,True,False,False,False,False,True,False,True,False,False,False
4755,1,0,1,0,33,1,0,0,0,0,0,1,1,0,91.25,2964.05,87.1779411764706,3,1,1,0,0,1,0.35772357723577236,22.8125,2,False,True,False,True,False,False,False,False,True,False,False,False,True,False
2646,1,0,0,0,56,1,0,0,1,1,1,1,1,1,81.8,4534.45,79.55175438596491,6,0,0,1,1,0,0.6763285024154589,11.685714285714285,2,True,False,False,False,False,True,False,True,False,False,False,True,False,False
2275,1,0,1,1,1,1,1,0,0,0,0,0,0,1,74.5,74.5,37.25,2,1,1,1,0,0,0.013245033112582781,24.833333333333332,2,False,True,False,True,False,False,False,False,True,False,False,False,False,True
3755,1,0,0,0,4,1,1,0,0,0,0,0,0,1,76.05,318.9,63.779999999999994,2,1,1,1,1,0,0.05191434133679429,25.349999999999998,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
6853,0,0,0,0,54,1,1,0,1,1,1,1,1,0,111.1,6014.85,109.3609090909091,7,1,1,0,1,1,0.48171275646743983,13.8875,1,False,True,False,True,False,False,False,False,True,False,False,True,False,False
150,0,0,1,1,8,1,0,0,0,0,1,1,1,1,68.55,564.35,62.705555555555556,4,1,0,1,0,0,0.11502516175413371,13.709999999999999,2,True,False,False,True,False,False,False,False,True,False,False,False,False,True
3174,1,0,1,0,58,0,0,0,0,0,0,1,1,1,45.0,2689.35,45.582203389830504,2,0,0,1,0,0,1.2608695652173914,15.0,3,True,False,False,False,True,False,False,True,False,False,False,True,False,False
